epoch,total_B_gen,total_B_adm,total_B_drop,total_N_gen,total_N_adm,total_N_drop,drop_ratio,P_q_max,P_q_mean,P_q_std,fairness_P,imbalance_B,handoffs_committed,handoffs_pending,released_buffered_bytes,released_buffered_pkts,released_buffered_pkts_dropped_at_dst,handoff_buffer_overflow_pkts,pcie_drop_pkts,pcie_accept_pkts,pcie_accept_bytes,pcie_fifo_peak_bytes,P_q[0],B_q_gen[0],B_q_drop[0],K_q[0],P_q[1],B_q_gen[1],B_q_drop[1],K_q[1],P_q[2],B_q_gen[2],B_q_drop[2],K_q[2],P_q[3],B_q_gen[3],B_q_drop[3],K_q[3],P_q[4],B_q_gen[4],B_q_drop[4],K_q[4],P_q[5],B_q_gen[5],B_q_drop[5],K_q[5],P_q[6],B_q_gen[6],B_q_drop[6],K_q[6],P_q[7],B_q_gen[7],B_q_drop[7],K_q[7]
0,2306462.0,2292237.0,0.0,4836,4803,0,0.0,0.09814453125,0.036224365234375,0.03503097625867077,0.5167433637287632,0.1482576994548359,0,0,0.0,0,0,0,0,28573,8852230.0,123008.0,0.080078125,346932.0,0.0,479,0.000732421875,177861.0,0.0,416,0.017333984375,259942.0,0.0,476,0.004150390625,280590.0,0.0,425,0.09814453125,440647.0,0.0,487,0.045654296875,312767.0,0.0,479,0.043212890625,287029.0,0.0,485,0.00048828125,200694.0,0.0,369
1,2069206.0,2069206.0,0.0,3937,3937,0,0.0,0.09086914062500001,0.031756591796875004,0.029270403664830354,0.5406716470393025,0.13042756496936492,0,0,0.0,0,0,0,0,25858,8397747.0,7627.0,0.052929687499999996,223845.0,0.0,485,0.001171875,186076.0,0.0,391,0.0111328125,198972.0,0.0,482,0.000146484375,217192.0,0.0,332,0.09086914062500001,360301.0,0.0,487,0.041552734375,324426.0,0.0,478,0.0427734375,243777.0,0.0,486,0.0134765625,314617.0,0.0,474
2,2242412.0,2242412.0,0.0,4079,4079,0,0.0,0.157666015625,0.0430419921875,0.053326052402174855,0.394489729962194,0.17203439867428472,0,0,0.0,0,0,0,0,26483,8972261.0,7607.0,0.08906249999999999,247442.0,0.0,478,0.0,218148.0,0.0,415,0.0,162286.0,0.0,447,0.0006347656249999999,304839.0,0.0,436,0.157666015625,489467.0,0.0,482,0.05517578125,330524.0,0.0,481,0.041650390625,259018.0,0.0,478,0.000146484375,230688.0,0.0,411
3,2116085.0,2116085.0,0.0,4050,4050,0,0.0,0.18979492187500002,0.05452270507812501,0.06520090643698424,0.4115191262604812,0.18385514995853192,0,0,0.0,0,0,0,0,26067,8719758.0,6080.0,0.111669921875,266268.0,0.0,482,0.0,148825.0,0.0,361,0.000732421875,152334.0,0.0,372,0.0,280862.0,0.0,431,0.18979492187500002,412112.0,0.0,473,0.0796875,365198.0,0.0,477,0.054296875,275059.0,0.0,482,0.0,215427.0,0.0,363
4,2049050.0,2049050.0,0.0,3945,3945,0,0.0,0.20717773437499998,0.060742187499999996,0.0689413528818264,0.4370291098319472,0.14284400087845572,0,0,0.0,0,0,0,0,26175,8595279.0,8116.0,0.12070312500000001,259630.0,0.0,480,0.0,152552.0,0.0,346,0.008251953125,213274.0,0.0,469,0.00830078125,307100.0,0.0,445,0.20717773437499998,346794.0,0.0,473,0.07973632812499999,329747.0,0.0,481,0.0595703125,247946.0,0.0,479,0.002197265625,192007.0,0.0,323
5,2019458.0,2019458.0,0.0,3756,3756,0,0.0,0.24345703125,0.065283203125,0.0796991526741734,0.4015410037550128,0.19917670979044866,0,0,0.0,0,0,0,0,25106,8295105.0,7181.0,0.106640625,180407.0,0.0,478,0.00048828125,101512.0,0.0,257,0.007568359375,215241.0,0.0,479,0.00029296875,266832.0,0.0,409,0.24345703125,382856.0,0.0,482,0.102880859375,392929.0,0.0,484,0.060205078125,245288.0,0.0,481,0.000732421875,234393.0,0.0,384
6,2058497.0,2058497.0,0.0,3793,3793,0,0.0,0.253564453125,0.073382568359375,0.08817945852965592,0.40917680140378115,0.1722343413665406,0,0,0.0,0,0,0,0,24735,8576442.0,6833.0,0.11835937499999999,238951.0,0.0,475,0.00029296875,141888.0,0.0,329,0.0,175524.0,0.0,434,0.002490234375,257914.0,0.0,362,0.253564453125,316913.0,0.0,481,0.1533203125,436243.0,0.0,478,0.05888671875,239516.0,0.0,477,0.000146484375,251548.0,0.0,364
7,2250382.0,2250382.0,0.0,4299,4299,0,0.0,0.27099609375,0.095318603515625,0.10462454550512217,0.4535576651273734,0.20273258051299736,0,0,0.0,0,0,0,0,24268,8416434.0,8246.0,0.19912109375,383851.0,0.0,482,0.000146484375,125033.0,0.0,325,0.008056640625,175257.0,0.0,411,0.00043945312499999996,254902.0,0.0,398,0.27099609375,327704.0,0.0,475,0.201611328125,459081.0,0.0,479,0.080322265625,278488.0,0.0,478,0.00185546875,246066.0,0.0,359
8,2125747.0,2125747.0,0.0,3856,3856,0,0.0,0.31025390625,0.100970458984375,0.12080815122383139,0.4112628337540353,0.2512456209511291,0,0,0.0,0,0,0,0,23918,8334404.0,6796.0,0.191796875,297488.0,0.0,483,0.0,119148.0,0.0,251,0.00029296875,167325.0,0.0,434,0.000146484375,245310.0,0.0,410,0.31025390625,382083.0,0.0,483,0.24931640624999998,515694.0,0.0,476,0.055810546875,162665.0,0.0,478,0.000146484375,236034.0,0.0,355
9,2113365.0,1989418.0,123947.0,3901,3666,235,0.05864912118824715,0.44339894214463604,0.1207691060493295,0.15620603652223666,0.37411796473996617,0.24061928488453255,0,0,0.0,0,0,0,0,23651,8270419.0,6411.0,0.208642578125,306919.0,0.0,481,0.000244140625,107291.0,0.0,279,0.002734375,189570.0,0.0,425,0.0016113281250000001,247000.0,0.0,403,0.44339894214463604,452999.0,123947.0,476,0.26396484375,432003.0,0.0,488,0.04541015625,183326.0,0.0,476,0.000146484375,194257.0,0.0,324
