epoch,total_B_gen,total_B_adm,total_B_drop,total_N_gen,total_N_adm,total_N_drop,drop_ratio,P_q_max,P_q_mean,P_q_std,fairness_P,imbalance_B,lat_n,lat_mean_ns,lat_p50_ns,lat_p95_ns,lat_p99_ns,lat_p999_ns,lat_max_ns,reassignments,pred_risk_max,pcie_drop_pkts,P_q[0],B_q_gen[0],B_q_drop[0],K_q[0],P_q[1],B_q_gen[1],B_q_drop[1],K_q[1],P_q[2],B_q_gen[2],B_q_drop[2],K_q[2],P_q[3],B_q_gen[3],B_q_drop[3],K_q[3],P_q[4],B_q_gen[4],B_q_drop[4],K_q[4],P_q[5],B_q_gen[5],B_q_drop[5],K_q[5],P_q[6],B_q_gen[6],B_q_drop[6],K_q[6],P_q[7],B_q_gen[7],B_q_drop[7],K_q[7]
0,333375.0,333375.0,0.0,1233,1233,0,0.0,0.033447265625,0.01983642578125,0.008372946800664314,0.8487753241616973,0.14792763404574383,1233,19661.840510388407,17086.761072981193,41759.764819432305,50646.45012488982,53190.88431722144,53382.05076818884,0,0.023894409375,0,0.024169921875,44455.0,0.0,71,0.0263671875,45411.0,0.0,73,0.013916015625,24765.0,0.0,71,0.023681640625,48480.0,0.0,71,0.020263671875,48810.0,0.0,76,0.009765625,32129.0,0.0,73,0.007080078125,29288.0,0.0,76,0.033447265625,60037.0,0.0,72
1,204517.0,204517.0,0.0,794,794,0,0.0,0.035205078125,0.017993164062499997,0.010077981873907982,0.7612014272578944,0.12001508432061803,794,40676.9355180457,44283.96810936334,71793.01275971485,76780.53864830601,78689.45153466314,78805.3829431145,0,0.0,0,0.021826171874999998,31260.0,0.0,75,0.020458984375,20081.0,0.0,74,0.01298828125,21701.0,0.0,75,0.023730468749999997,26711.0,0.0,74,0.022412109375,31596.0,0.0,78,0.00556640625,20324.0,0.0,74,0.0017578124999999998,19210.0,0.0,76,0.035205078125,33634.0,0.0,76
2,214898.0,214898.0,0.0,753,753,0,0.0,0.047705078125,0.020538330078125,0.01404341223471413,0.6814142850554082,0.19645948310361128,753,53509.898895256076,55434.12967927744,104174.2955815601,109099.4977764047,110029.85940513371,110283.65530294296,0,0.015028166464638044,0,0.024755859375,25317.0,0.0,73,0.0271484375,31017.0,0.0,77,0.010546874999999999,20517.0,0.0,74,0.02529296875,29460.0,0.0,78,0.0234375,28160.0,0.0,74,0.005126953125,15936.0,0.0,74,0.00029296875,15626.0,0.0,67,0.047705078125,48865.0,0.0,75
3,215006.0,215006.0,0.0,733,733,0,0.0,0.0478515625,0.022955322265625,0.014935469850541337,0.7025816192366902,0.16571863110796836,733,59859.58419419779,65583.495777373,119813.68624399834,122763.90413069786,123437.84961494729,123630.69443591044,0,0.06442944200859857,0,0.029248046875,28347.0,0.0,76,0.03251953125,33339.0,0.0,75,0.013232421874999999,30786.0,0.0,75,0.028271484375,32529.0,0.0,76,0.028466796875,35798.0,0.0,74,0.0035156249999999997,9467.0,0.0,72,0.0005371093749999999,16140.0,0.0,62,0.0478515625,28600.0,0.0,77
4,194879.0,194879.0,0.0,693,693,0,0.0,0.061425781250000006,0.024566650390625,0.018901852774190587,0.6281432992620455,0.1996604303182994,693,70732.33768883446,73556.19116509895,141394.72477949297,148227.69453601685,149479.76817203796,149572.39163936372,0,0.02028136771195833,0,0.027978515625000002,17894.0,0.0,73,0.036572265625,33921.0,0.0,74,0.012011718749999999,26860.0,0.0,76,0.030859374999999998,24678.0,0.0,76,0.0263671875,25624.0,0.0,74,0.001025390625,9332.0,0.0,77,0.00029296875,18105.0,0.0,62,0.061425781250000006,38465.0,0.0,73
5,184693.0,184693.0,0.0,681,681,0,0.0,0.06796875000000001,0.0265380859375,0.020884400404053177,0.6175487457730984,0.24910594879069503,681,77668.89717495893,78046.84143888415,164897.54454421293,170635.52842450017,171514.1047400359,171641.19002443162,0,0.0343068508883151,0,0.030078125,21186.0,0.0,75,0.04013671875,37190.0,0.0,76,0.012011718749999999,14355.0,0.0,74,0.030712890625,19443.0,0.0,76,0.02998046875,25957.0,0.0,73,0.000146484375,11156.0,0.0,59,0.0012695312499999998,13682.0,0.0,61,0.06796875000000001,41724.0,0.0,74
6,219239.0,219239.0,0.0,722,722,0,0.0,0.079052734375,0.030023193359375,0.02390458939587842,0.6120172127572374,0.1892027650189969,722,87351.22679228889,81386.1176796974,189172.5046602209,195843.51445664006,197246.24998763308,197424.101937289,0,0.04716047399473523,0,0.032666015625,31101.0,0.0,76,0.043359375,31227.0,0.0,76,0.016650390624999997,22392.0,0.0,74,0.03662109375,27647.0,0.0,76,0.031103515625,34686.0,0.0,74,0.000146484375,7473.0,0.0,51,0.0005859375,22744.0,0.0,59,0.079052734375,41969.0,0.0,75
7,184259.0,184259.0,0.0,672,672,0,0.0,0.084716796875,0.031414794921875,0.025802198482287802,0.5971582841209289,0.20023648776993164,672,93326.84257660284,85603.41846961473,211636.34814591124,216357.415611508,217531.1607602146,217543.68512607593,0,0.022509118894873496,0,0.031933593749999996,24442.0,0.0,75,0.04785156249999999,29336.0,0.0,74,0.013037109375,13995.0,0.0,77,0.036181640625,16959.0,0.0,75,0.035400390625,31265.0,0.0,76,0.001123046875,13887.0,0.0,61,0.0010742187499999999,17022.0,0.0,53,0.084716796875,37353.0,0.0,75
8,210209.0,210209.0,0.0,716,716,0,0.0,0.094482421875,0.034338378906249994,0.029182738179137076,0.580637243676157,0.1695818209496256,716,103976.6801102067,96130.2637519741,236345.68456246972,239256.26736923907,241197.37447675056,241462.05985766824,0,0.04619615376966853,0,0.03505859375,26508.0,0.0,75,0.054394531249999996,36136.0,0.0,76,0.014013671875,23485.0,0.0,75,0.03798828125,21444.0,0.0,77,0.038623046875000004,31221.0,0.0,75,0.000146484375,13185.0,0.0,70,0.0,20264.0,0.0,54,0.094482421875,37966.0,0.0,75
9,193763.0,193763.0,0.0,684,684,0,0.0,0.102783203125,0.036572265625,0.03199483150227372,0.566462258925938,0.21780409572518922,684,114865.67168193441,102587.77908136457,257606.68453710552,262687.27691621624,264081.94342887955,264100.8083459792,0,0.0647924139676492,0,0.03857421875,33876.0,0.0,75,0.058740234375,34137.0,0.0,73,0.010400390625,12921.0,0.0,75,0.039843750000000004,19533.0,0.0,74,0.041113281249999994,28025.0,0.0,78,0.00087890625,12282.0,0.0,62,0.000244140625,16353.0,0.0,48,0.102783203125,36636.0,0.0,75
10,188514.0,188514.0,0.0,696,696,0,0.0,0.11127929687499999,0.038616943359374996,0.03466786935281608,0.55373063824349,0.1759537753164213,696,118428.18546222549,108026.48550099652,279852.42049819627,284645.3563787468,285675.6819607085,285748.2908897182,0,0.048163431713666584,0,0.04248046875,32265.0,0.0,77,0.06064453125,27801.0,0.0,77,0.008056640625,14604.0,0.0,75,0.042333984375,25865.0,0.0,75,0.042675781249999996,22398.0,0.0,75,0.0010742187499999999,11731.0,0.0,68,0.000390625,20465.0,0.0,58,0.11127929687499999,33385.0,0.0,72
11,190785.0,190785.0,0.0,681,681,0,0.0,0.11953124999999999,0.040423583984375,0.03729730053608176,0.540159515215409,0.1671180910448926,681,127659.78500217882,113647.16213062848,302086.1286347918,306773.33575189137,307998.57915263885,308169.09412249667,0,0.06786387269728412,0,0.044287109375,27553.0,0.0,76,0.06201171874999999,27326.0,0.0,77,0.005859375,14728.0,0.0,75,0.04501953125,29748.0,0.0,72,0.04521484375,27638.0,0.0,77,0.00043945312499999996,14359.0,0.0,66,0.001025390625,14869.0,0.0,55,0.11953124999999999,34564.0,0.0,77
12,165952.0,165952.0,0.0,668,668,0,0.0,0.12397460937499999,0.042193603515625,0.039133849309406006,0.5375694681738344,0.14255929425375924,668,131112.60835896834,120582.56761979221,321121.2438757162,324101.3978924596,324519.5596333879,324535.43268378405,0,0.05554586430457503,0,0.048486328125,23758.0,0.0,73,0.06650390625000001,21038.0,0.0,73,0.0033691406249999997,17271.0,0.0,75,0.04580078125,17303.0,0.0,76,0.047314453124999996,30627.0,0.0,79,0.00166015625,17550.0,0.0,64,0.00043945312499999996,12804.0,0.0,52,0.12397460937499999,25601.0,0.0,76
