time_interval,epoch,total_B_gen,total_B_adm,total_B_drop,total_N_gen,total_N_adm,total_N_drop,drop_ratio,P_q_max,P_q_mean,P_q_std,fairness_P,fairness_B,imbalance_B,lat_n,lat_mean_ns,lat_p50_ns,lat_p95_ns,lat_p99_ns,lat_p999_ns,lat_max_ns,reassignments,pred_risk_max,pcie_drop_pkts,P_q[0],B_q_gen[0],B_q_drop[0],K_q[0],P_q[1],B_q_gen[1],B_q_drop[1],K_q[1],P_q[2],B_q_gen[2],B_q_drop[2],K_q[2],P_q[3],B_q_gen[3],B_q_drop[3],K_q[3]
0,0,96000.0,96000.0,0.0,64,64,0,0.0,0.01171875,0.003173828125,0.0049494958331819565,0.2914711202573569,0.6009389671361502,0.45312499999999556,64,8437.964364095264,7608.988144827243,18238.96130826702,20604.46706438093,20982.039093428913,21023.991541100913,0,0.00672746729105711,0,0.01171875,51000.0,0.0,22,0.0009765625,33000.0,0.0,21,0.0,12000.0,0.0,8,0.0,0.0,0.0,0
1,1,145500.0,145500.0,0.0,97,97,0,0.0,0.028515625,0.010205078125,0.011102252979000108,0.45799056550839384,0.6029864137400667,0.4510309278350484,97,14560.980072620963,12330.630024847858,31297.483296140486,35087.125146102706,35925.36453641335,36018.50224644787,0,0.02988588996231556,0,0.028515625,76500.0,0.0,29,0.009375,51000.0,0.0,25,0.0029296875,18000.0,0.0,9,0.0,0.0,0.0,0
2,2,96000.0,96000.0,0.0,64,64,0,0.0,0.0248046875,0.00693359375,0.010386971426505371,0.30828708878875377,0.6009389671361502,0.45312499999999556,64,20947.20390705051,26282.39364940112,42578.31596074371,44935.05493254931,45426.26965143998,45480.84906465006,0,0.04363146051764488,0,0.0248046875,51000.0,0.0,29,0.0029296875,33000.0,0.0,27,0.0,12000.0,0.0,11,0.0,0.0,0.0,0
3,3,97500.0,97500.0,0.0,65,65,0,0.0,0.027734375,0.0072265624999999995,0.011849852587591808,0.2711266223762157,0.6039165237278444,0.44999999999999574,65,25964.90628480559,35761.498239296576,51877.41071165945,54358.2715733728,54924.70822068868,54987.645625945996,0,0.04863995313644409,0,0.027734375,51000.0,0.0,29,0.001171875,34500.0,0.0,26,0.0,12000.0,0.0,8,0.0,0.0,0.0,0
4,4,144000.0,144000.0,0.0,96,96,0,0.0,0.047265625000000006,0.014306640625000002,0.01925655213849175,0.35567155650393384,0.6009389671361502,0.4531249999999969,96,31818.48132114288,46324.29592191508,63029.31060151809,66197.88996544495,66969.20335651857,67054.90484441564,0,0.048805076628923416,0,0.047265625000000006,76500.0,0.0,29,0.0080078125,49500.0,0.0,26,0.001953125,18000.0,0.0,10,0.0,0.0,0.0,0
5,5,99000.0,99000.0,0.0,66,66,0,0.0,0.042578125,0.0115234375,0.017986786124754368,0.29103010221860987,0.606347438752784,0.4469696969696928,66,36126.42757091885,56638.8068015828,71428.80436907819,73678.81307431716,74002.82064623153,74038.82148755534,0,0.036449044942855835,0,0.042578125,51000.0,0.0,30,0.0035156249999999997,36000.0,0.0,27,0.0,12000.0,0.0,10,0.0,0.0,0.0,0
6,6,99000.0,99000.0,0.0,66,66,0,0.0,0.0458984375,0.011474609375,0.01987460643450616,0.2500326815630427,0.599009900990099,0.45454545454545037,66,41168.074885714144,64208.05123617507,79612.71794135378,81410.63312242833,81775.29973027612,81815.8182422592,0,0.02527986839413643,0,0.0458984375,52500.0,0.0,30,0.0,34500.0,0.0,29,0.0,12000.0,0.0,8,0.0,0.0,0.0,0
7,7,148500.0,148500.0,0.0,99,99,0,0.0,0.064453125,0.018798828125,0.026559762252639764,0.3337737950714156,0.6117977528089887,0.44191919191918894,99,46638.9565245441,74420.95554115804,92314.24900788834,95280.01844704238,96028.71375997155,96111.90212807478,0,0.04090651124715805,0,0.064453125,78000.0,0.0,31,0.0087890625,51000.0,0.0,25,0.001953125,18000.0,0.0,10,0.0,1500.0,0.0,1
8,8,100500.0,100500.0,0.0,67,67,0,0.0,0.06015625,0.015625,0.025727927812617363,0.26946823859134494,0.6017426273458445,0.45149253731342864,67,52089.79074506264,85781.87409325986,102147.4322383594,104870.96344450579,105353.5879389365,105407.21288276213,0,0.05943154916167259,0,0.06015625,52500.0,0.0,31,0.00234375,36000.0,0.0,29,0.0,12000.0,0.0,10,0.0,0.0,0.0,0
9,9,102000.0,102000.0,0.0,68,68,0,0.0,0.064453125,0.01611328125,0.02790902180164695,0.2500232730883358,0.6116402116402117,0.4411764705882313,68,57280.44124896494,96028.96097048296,110527.26977789565,113070.00409444126,113615.23145446967,113675.8122722506,0,0.055403485894203186,0,0.064453125,54000.0,0.0,30,0.0,34500.0,0.0,27,0.0,12000.0,0.0,8,0.0,1500.0,0.0,1
