time_interval,epoch,total_B_gen,total_B_adm,total_B_drop,total_N_gen,total_N_adm,total_N_drop,drop_ratio,P_q_max,P_q_mean,P_q_std,fairness_P,fairness_B,imbalance_B,lat_n,lat_mean_ns,lat_p50_ns,lat_p95_ns,lat_p99_ns,lat_p999_ns,lat_max_ns,handoffs_committed,handoffs_pending,released_buffered_bytes,released_buffered_pkts,released_buffered_pkts_dropped_at_dst,handoff_buffer_overflow_pkts,pcie_drop_pkts,pcie_accept_pkts,pcie_accept_bytes,pcie_fifo_peak_bytes,P_q[0],B_q_gen[0],B_q_drop[0],K_q[0],P_q[1],B_q_gen[1],B_q_drop[1],K_q[1],P_q[2],B_q_gen[2],B_q_drop[2],K_q[2],P_q[3],B_q_gen[3],B_q_drop[3],K_q[3]
0,0,967039.0,967039.0,0.0,665,665,0,0.0,0.0009765625,0.000244140625,0.0004228639666916204,0.2515375680272284,0.8838661602848492,0.19365428902040116,665,5328.952847161388,3447.5306096108397,18928.878754721623,38840.473747761884,44178.3604414449,44392.33889715467,0,0,0.0,0,0,0,0,665,967039.0,23280.0,0.0009765625,345948.0,0.0,239,0.0,247357.0,0.0,171,0.0,269950.0,0.0,181,0.0,103784.0,0.0,73
1,1,12500585.0,4183904.0,8160475.0,8536,2820,5559,0.6528074486114049,0.8937593936947381,0.5619168700808387,0.3186323890981861,0.7566926563347991,0.6361580826359878,0.4053798082249751,2820,789984.0244920845,702437.4538328353,1572569.425915267,1575991.1604567105,1577862.4923732341,1578764.7511117016,0,0,0.0,0,0,0,0,2820,4183904.0,46928.0,0.8937593936947381,6307256.0,4984329.0,325,0.8539080866286166,4487247.0,3176146.0,325,0.33984375,989585.0,0.0,317,0.16015625,716497.0,0.0,319
2,2,21638869.0,2697089.0,18568655.0,14705,1814,12534,0.8581157822989732,0.7671087350228636,0.7040772837189464,0.07281475944852778,0.9894177535394828,0.691779634369479,0.36315981902751027,1814,1388257.143550857,1567862.0997805956,1581056.3597625177,1582812.8008304348,1584175.1116000507,1584640.940036904,0,0,0.0,0,0,0,0,1814,2697089.0,22742.0,0.7671087350228636,10279481.0,9615317.0,325,0.7587583906992188,7442504.0,6837344.0,326,0.7057059046396661,2451588.0,1679926.0,326,0.5847361045140367,1465296.0,436068.0,327
3,3,109017.0,109017.0,0.0,97,97,0,0.0,0.13652343749999998,0.12348632812499999,0.01010105098128475,0.9933534059077109,0.6345843941410915,0.416093361585804,97,1132069.6728624133,1146424.747429059,1414604.9228392723,1427583.28765634,1430205.529802208,1430496.890040638,0,0,0.0,0,0,0,0,97,109017.0,51000.0,0.13652343749999998,55055.0,0.0,326,0.1294921875,38805.0,0.0,324,0.1171875,11473.0,0.0,322,0.11074218749999999,3684.0,0.0,327
4,4,4893.0,4893.0,0.0,49,49,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.6348331264196041,0.41584917228685536,49,215155.56897395622,211483.70593952853,301231.85290552303,307466.7848163426,308949.25422418857,309113.97304728255,0,0,0.0,0,0,0,0,49,4893.0,4893.0,0.0,2470.0,0.0,256,0.0,1742.0,0.0,238,0.0,515.0,0.0,207,0.0,166.0,0.0,191
5,5,12509523.0,4181418.0,8328105.0,8365,2789,5576,0.6657412117152668,0.8994596946479452,0.5713213857095988,0.3595021383292109,0.7163572652819681,0.6345880235146935,0.41609066548740503,2789,872645.9169062768,906949.5438916152,1589604.1651741508,1596633.5589174558,1597830.514198773,1598011.6412113188,0,1,0.0,0,0,0,0,2789,4181418.0,22780.0,0.8994596946479452,6317375.0,5059412.0,328,0.8577533834205995,4452897.0,3194775.0,328,0.5270959022698505,1316557.0,73918.0,318,0.0009765625,422694.0,0.0,281
6,6,2479.0,2341.0,0.0,49,47,0,0.0,0.12421874999999999,0.088916015625,0.05150316465709699,0.7487808024247098,0.6340884824777141,0.4165994352559834,47,1062327.267448667,1104613.2769302065,1153897.3660276646,1159330.5385806826,1160395.3801827347,1160513.695916296,1,0,138.0,2,0,0,0,47,2341.0,2341.0,0.12421874999999999,1253.0,0.0,320,0.1189453125,882.0,0.0,325,0.11249999999999999,261.0,0.0,326,0.0,83.0,0.0,3
7,7,5920.0,5920.0,0.0,49,49,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.7185994528159115,0.3330236486485818,49,149874.47637530728,164512.15125554614,213595.20596538016,219449.78748516986,220607.18854945392,220735.7886677077,0,0,0.0,0,0,0,0,49,5920.0,5920.0,0.0,2662.0,0.0,233,0.0,2107.0,0.0,220,0.0,623.0,0.0,199,0.0,528.0,0.0,6
8,8,494.0,494.0,0.0,49,49,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.7147761089111231,0.3370445344121522,49,26091.51826555297,22768.91963681765,53956.80296974814,59937.0165643528,60997.85874938428,61115.73010327667,0,0,0.0,0,0,0,0,49,494.0,494.0,0.0,224.0,0.0,21,0.0,175.0,0.0,17,0.0,52.0,0.0,7,0.0,43.0,0.0,4
9,9,9417.0,9417.0,0.0,49,49,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.7188288570752772,0.33277583094399543,49,26818.493261544452,21825.82280393876,58050.11795767804,65225.49578568547,66903.4933387207,67089.93751128018,0,0,0.0,0,0,0,0,49,9417.0,9417.0,0.0,4232.0,0.0,21,0.0,3353.0,0.0,17,0.0,991.0,0.0,7,0.0,841.0,0.0,4
10,10,12626916.0,4879884.0,7747032.0,8441,3258,5183,0.613533185775529,0.8894722117643203,0.6745175282675325,0.2040941421810928,0.9161255658805131,0.7187401874690419,0.3328799763932855,3258,897865.0596606946,905205.3410204155,1587089.0519425222,1598095.512700548,1600124.7280515311,1601376.7769282144,0,0,0.0,0,0,0,0,3258,4879884.0,23532.0,0.8894722117643203,5676197.0,4421442.0,325,0.8598788081679647,4494683.0,3243861.0,323,0.5287972181378451,1328912.0,81729.0,323,0.419921875,1127124.0,0.0,324
11,11,178568.0,178568.0,0.0,144,144,0,0.0,0.14765625,0.11879882812499999,0.031437539982248894,0.9345548324760578,0.7187465854132024,0.3328759912190291,144,1138886.5737202624,1163861.2686529774,1470338.0494160317,1479290.9815705295,1486281.4601381654,1487308.8985413574,0,0,0.0,0,0,0,0,144,178568.0,30000.0,0.14765625,80272.0,0.0,324,0.140625,63562.0,0.0,323,0.11953124999999999,18794.0,0.0,322,0.0673828125,15940.0,0.0,327
12,12,218672.0,218672.0,0.0,167,167,0,0.0,0.0035156249999999997,0.0008789062499999999,0.0015223102800898335,0.2504267879260372,0.7187476273634464,0.3328752652374314,167,327303.68178970413,327376.2498129234,681217.1162721986,694190.5713917217,699301.1410656242,699779.1355436761,0,0,0.0,0,0,0,0,167,218672.0,40500.0,0.0035156249999999997,98300.0,0.0,322,0.0,77837.0,0.0,298,0.0,23015.0,0.0,222,0.0,19520.0,0.0,130
13,13,20696.0,20696.0,0.0,49,49,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.7187715056996221,0.33286625434864714,49,27071.84362517879,23349.899203117937,60816.21210457793,67903.63975423774,69446.77549066991,69618.23501694016,0,0,0.0,0,0,0,0,49,20696.0,20696.0,0.0,9303.0,0.0,27,0.0,7367.0,0.0,17,0.0,2179.0,0.0,7,0.0,1847.0,0.0,4
14,14,64350.0,64350.0,0.0,66,66,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.7187035738914795,0.3329137529137469,66,14246.99597727561,13203.22100354731,30131.270174704026,36109.40378135162,37983.65575499395,38191.90597428754,0,0,0.0,0,0,0,0,66,64350.0,33712.0,0.0,28929.0,0.0,29,0.0,22906.0,0.0,24,0.0,6772.0,0.0,7,0.0,5743.0,0.0,6
15,15,12501219.0,4827002.0,7674217.0,8360,3222,5138,0.61387749466672,0.8880855931562894,0.6630351871695113,0.21659849396972358,0.9035725383549862,0.7139506652320936,0.33771724581418816,3222,880809.5007033151,878743.6046768408,1565060.5720994715,1572810.3056771855,1585139.3985599854,1585659.681118168,0,0,0.0,0,0,0,0,3222,4827002.0,23148.0,0.8880855931562894,5644796.0,4392353.0,324,0.8585666001075155,4469818.0,3214185.0,327,0.5246291804142399,1321559.0,67679.0,326,0.380859375,1065046.0,0.0,322
16,16,94602.0,94602.0,0.0,88,88,0,0.0,0.130078125,0.102978515625,0.035786285712360116,0.8922479472532554,0.6915836825808087,0.3599501067630664,88,1081014.673378898,1106610.981955409,1352405.1663167519,1396877.2093213059,1398968.126665352,1399200.4508146904,0,0,0.0,0,0,0,0,88,94602.0,48000.0,0.130078125,43590.0,0.0,329,0.12421874999999999,34516.0,0.0,329,0.116015625,10205.0,0.0,324,0.0416015625,6291.0,0.0,326
17,17,6169.0,6169.0,0.0,48,48,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.691376276318546,0.3601475117522446,48,176236.69705428448,188749.19638150744,234227.5987930607,239923.69420734156,241195.74941877808,241337.08888671547,0,0,0.0,0,0,0,0,48,6169.0,6169.0,0.0,2844.0,0.0,243,0.0,2250.0,0.0,229,0.0,665.0,0.0,205,0.0,410.0,0.0,74
18,18,764270.0,764270.0,0.0,535,535,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.6915845987034409,0.3599493634448554,535,7020.883369591672,6138.010174725205,15917.606786571434,21334.25362688894,23670.31216005852,24903.21773839742,0,0,0.0,0,0,0,0,535,764270.0,34500.0,0.0,352153.0,0.0,248,0.0,278849.0,0.0,193,0.0,82445.0,0.0,59,0.0,50823.0,0.0,35
19,19,6086.0,6086.0,0.0,48,48,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.707840060395183,0.34185014788031576,48,27193.40220374482,23372.993103472516,58765.74020650945,64523.79650388405,65861.37229038341,66009.99182221666,0,0,0.0,0,0,0,0,48,6086.0,6086.0,0.0,2653.0,0.0,21,0.0,2322.0,0.0,17,0.0,687.0,0.0,7,0.0,424.0,0.0,3
20,20,189427.0,189427.0,0.0,148,148,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.7177819257664878,0.33502219852502324,148,10447.440450274536,8950.633775906637,24928.127782305517,30347.205570964776,33482.69084205144,33918.638350598514,0,0,0.0,0,0,0,0,148,189427.0,38638.0,0.0,82148.0,0.0,64,0.0,71128.0,0.0,55,0.0,22365.0,0.0,18,0.0,13786.0,0.0,11
21,21,51909.0,51909.0,0.0,54,54,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.7368836574606068,0.31151149126354993,54,15404.610487922544,11913.180996902287,40123.883491236884,47628.752230354505,49119.530144474375,49285.17213493213,0,0,0.0,0,0,0,0,54,51909.0,34607.0,0.0,20962.0,0.0,22,0.0,20395.0,0.0,21,0.0,6528.0,0.0,7,0.0,4024.0,0.0,4
22,22,271631.0,271631.0,0.0,200,200,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.7573904133003723,0.2948881018734961,200,7743.842777879946,6312.131023174152,16534.701436089144,29344.234617933034,32203.515567246675,32906.7104874216,0,0,0.0,0,0,0,0,200,271631.0,36000.0,0.0,106726.0,0.0,78,0.0,105297.0,0.0,77,0.0,36876.0,0.0,28,0.0,22732.0,0.0,17
