time_interval,epoch,total_B_gen,total_B_adm,total_B_drop,total_N_gen,total_N_adm,total_N_drop,drop_ratio,P_q_max,P_q_mean,P_q_std,fairness_P,fairness_B,imbalance_B,lat_n,lat_mean_ns,lat_p50_ns,lat_p95_ns,lat_p99_ns,lat_p999_ns,lat_max_ns,handoffs_committed,handoffs_pending,released_buffered_bytes,released_buffered_pkts,released_buffered_pkts_dropped_at_dst,handoff_buffer_overflow_pkts,pcie_drop_pkts,pcie_accept_pkts,pcie_accept_bytes,pcie_fifo_peak_bytes,P_q[0],B_q_gen[0],B_q_drop[0],K_q[0],P_q[1],B_q_gen[1],B_q_drop[1],K_q[1],P_q[2],B_q_gen[2],B_q_drop[2],K_q[2],P_q[3],B_q_gen[3],B_q_drop[3],K_q[3]
0,0,967039.0,967039.0,0.0,665,665,0,0.0,0.0009765625,0.000244140625,0.0004228639666916204,0.2515375680272284,0.8838661602848492,0.19365428902040116,665,5328.952847161388,3447.5306096108397,18928.878754721623,38840.473747761884,44178.3604414449,44392.33889715467,0,0,0.0,0,0,0,0,665,967039.0,23280.0,0.0009765625,345948.0,0.0,239,0.0,247357.0,0.0,171,0.0,269950.0,0.0,181,0.0,103784.0,0.0,73
1,1,12500585.0,4183904.0,8160475.0,8536,2820,5559,0.6528074486114049,0.8937593936947381,0.5619168700808387,0.3186323890981861,0.7566926563347991,0.6361580826359878,0.4053798082249751,2820,789984.0244920845,702437.4538328353,1572569.425915267,1575991.1604567105,1577862.4923732341,1578764.7511117016,0,0,0.0,0,0,0,0,2820,4183904.0,46928.0,0.8937593936947381,6307256.0,4984329.0,325,0.8539080866286166,4487247.0,3176146.0,325,0.33984375,989585.0,0.0,317,0.16015625,716497.0,0.0,319
2,2,21638869.0,2697089.0,18568655.0,14705,1814,12534,0.8581157822989732,0.7671087350228636,0.7040772837189464,0.07281475944852778,0.9894177535394828,0.691779634369479,0.36315981902751027,1814,1388257.143550857,1567862.0997805956,1581056.3597625177,1582812.8008304348,1584175.1116000507,1584640.940036904,0,0,0.0,0,0,0,0,1814,2697089.0,22742.0,0.7671087350228636,10279481.0,9615317.0,325,0.7587583906992188,7442504.0,6837344.0,326,0.7057059046396661,2451588.0,1679926.0,326,0.5847361045140367,1465296.0,436068.0,327
3,3,109017.0,109017.0,0.0,97,97,0,0.0,0.13652343749999998,0.12348632812499999,0.01010105098128475,0.9933534059077109,0.6345843941410915,0.416093361585804,97,1132069.6728624133,1146424.747429059,1414604.9228392723,1427583.28765634,1430205.529802208,1430496.890040638,0,0,0.0,0,0,0,0,97,109017.0,51000.0,0.13652343749999998,55055.0,0.0,326,0.1294921875,38805.0,0.0,324,0.1171875,11473.0,0.0,322,0.11074218749999999,3684.0,0.0,327
4,4,4893.0,4893.0,0.0,49,49,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.6348331264196041,0.41584917228685536,49,215155.56897395622,211483.70593952853,301231.85290552303,307466.7848163426,308949.25422418857,309113.97304728255,0,0,0.0,0,0,0,0,49,4893.0,4893.0,0.0,2470.0,0.0,256,0.0,1742.0,0.0,238,0.0,515.0,0.0,207,0.0,166.0,0.0,191
5,5,12509523.0,4181418.0,8328105.0,8365,2789,5576,0.6657412117152668,0.8994596946479452,0.5713213857095988,0.3595021383292109,0.7163572652819681,0.6345880235146935,0.41609066548740503,2789,872645.9169062768,906949.5438916152,1589604.1651741508,1596633.5589174558,1597830.514198773,1598011.6412113188,0,0,0.0,0,0,0,0,2789,4181418.0,22780.0,0.8994596946479452,6317375.0,5059412.0,328,0.8577533834205995,4452897.0,3194775.0,328,0.5270959022698505,1316557.0,73918.0,318,0.0009765625,422694.0,0.0,281
6,6,2479.0,2479.0,0.0,49,49,0,0.0,0.125390625,0.089208984375,0.05170607950410015,0.7485389377370277,0.6340884824777141,0.4165994352559834,49,1065652.2903670112,1105584.1257654028,1155789.7053297388,1161883.0277445759,1163482.4875411615,1163660.2052963376,0,0,0.0,0,0,0,0,49,2479.0,2479.0,0.125390625,1253.0,0.0,320,0.1189453125,882.0,0.0,325,0.11249999999999999,261.0,0.0,326,0.0,83.0,0.0,3
7,7,5920.0,5920.0,0.0,49,49,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.6345455043201326,0.41613175675668646,49,161235.71548159773,167124.408226097,227091.26105521002,232419.79637602167,234142.8492718476,234334.29959360603,0,0,0.0,0,0,0,0,49,5920.0,5920.0,0.0,2990.0,0.0,237,0.0,2107.0,0.0,220,0.0,623.0,0.0,199,0.0,200.0,0.0,2
8,8,494.0,494.0,0.0,49,49,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.6316546911560682,0.4190283400801271,49,28185.074387031513,24132.69609665312,63417.56387579514,68621.05039793818,70057.21665499118,70216.79068355262,0,0,0.0,0,0,0,0,49,494.0,494.0,0.0,251.0,0.0,23,0.0,175.0,0.0,17,0.0,52.0,0.0,7,0.0,16.0,0.0,2
9,9,9417.0,9417.0,0.0,49,49,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.6345910928316334,0.41608261654450307,49,28888.418678985985,25466.08413571678,62436.9012626983,69027.5898476798,70401.23572808555,70553.86304813065,0,0,0.0,0,0,0,0,49,9417.0,9417.0,0.0,4755.0,0.0,23,0.0,3353.0,0.0,17,0.0,991.0,0.0,7,0.0,318.0,0.0,2
10,10,12626916.0,4181197.0,8445719.0,8441,2791,5650,0.6688663328401011,0.9017048893935069,0.5732458319040361,0.3599032796780968,0.7172697334750181,0.6345880176515206,0.4160906748726292,2791,870844.0057626476,902823.8140475042,1590965.697121163,1597038.2541782246,1599326.6498901232,1600248.083894847,0,0,0.0,0,0,0,0,2791,4181197.0,23532.0,0.9017048893935069,6376660.0,5123071.0,324,0.8595515325847923,4494683.0,3240919.0,325,0.5297737806378451,1328912.0,81729.0,322,0.001953125,426661.0,0.0,284
11,11,178568.0,178568.0,0.0,144,144,0,0.0,0.1529296875,0.102392578125,0.06047853612445155,0.7413640425974496,0.6345920158124309,0.41608798888938425,144,1126325.3751416514,1157151.4758999916,1464700.1290529543,1476213.453107751,1484323.45623145,1485461.0529716294,0,0,0.0,0,0,0,0,144,178568.0,30000.0,0.1529296875,90178.0,0.0,322,0.13945312499999998,63562.0,0.0,325,0.1171875,18794.0,0.0,327,0.0,6034.0,0.0,7
12,12,218672.0,218672.0,0.0,167,167,0,0.0,0.01171875,0.0029296875,0.005074367600299445,0.25012801091987014,0.6345912257427376,0.41608893685519677,167,354560.5429019099,338424.35877938755,707153.9605047976,716989.919058273,719612.34430366,719723.415167477,0,0,0.0,0,0,0,0,167,218672.0,40500.0,0.01171875,110431.0,0.0,326,0.0,77837.0,0.0,296,0.0,23015.0,0.0,218,0.0,7389.0,0.0,6
13,13,20696.0,20696.0,0.0,49,49,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.6346196302920052,0.4160707383068991,49,28964.961897915306,25648.4355475083,62841.12294853142,68320.76015914141,69542.73094844958,69678.50548059493,0,0,0.0,0,0,0,0,49,20696.0,20696.0,0.0,10451.0,0.0,43,0.0,7367.0,0.0,17,0.0,2179.0,0.0,7,0.0,699.0,0.0,2
14,14,64350.0,64350.0,0.0,66,66,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.634569248906654,0.4161072261072196,66,15991.61968885286,15244.85699706059,31515.57364501385,37804.677487657755,39966.48686528294,40206.687907241285,0,0,0.0,0,0,0,0,66,64350.0,33712.0,0.0,32498.0,0.0,33,0.0,22906.0,0.0,24,0.0,6772.0,0.0,7,0.0,2174.0,0.0,2
15,15,12501219.0,4181387.0,8319832.0,8360,2791,5569,0.6655216583278798,0.900591229841436,0.5712939572518614,0.35976530459021566,0.7160402754073938,0.6361775535012311,0.41459926827935734,2791,866603.9366712095,903094.7758254763,1567104.410192933,1569736.20407874,1570944.5892314187,1571122.6858278923,0,0,0.0,0,0,0,0,2791,4181387.0,23148.0,0.900591229841436,6285542.0,5035866.0,322,0.8591373168570565,4469818.0,3219287.0,323,0.5234941573089529,1321559.0,64679.0,328,0.001953125,424300.0,0.0,282
16,16,94602.0,94602.0,0.0,88,88,0,0.0,0.1341796875,0.09345703125,0.0543415571826584,0.7473344625326299,0.6432652801498256,0.4077397940846874,88,1068431.7635292606,1116185.71408974,1365579.4044094423,1407165.6038759893,1409072.0859331747,1409283.917272862,0,0,0.0,0,0,0,0,88,94602.0,48000.0,0.1341796875,46604.0,0.0,326,0.1236328125,34516.0,0.0,330,0.116015625,10205.0,0.0,324,0.0,3277.0,0.0,6
17,17,6169.0,6169.0,0.0,48,48,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.6429439729959403,0.4080483060462936,48,189449.2300100591,204262.05121371523,260093.45836877357,266333.08511489606,267886.69761984237,268059.32123150304,0,0,0.0,0,0,0,0,48,6169.0,6169.0,0.0,3041.0,0.0,251,0.0,2250.0,0.0,228,0.0,665.0,0.0,205,0.0,213.0,0.0,2
18,18,764270.0,764270.0,0.0,535,535,0,0.0,0.0009765625,0.000244140625,0.0004228639666916204,0.2515375680272284,0.6432592212961723,0.40774595365512134,535,7864.8366677527465,6755.29235849902,17638.69628526158,24394.784193278603,27491.974012652263,27974.665459558368,0,0,0.0,0,0,0,0,535,764270.0,34500.0,0.0009765625,376506.0,0.0,264,0.0,278849.0,0.0,193,0.0,82445.0,0.0,59,0.0,26470.0,0.0,18
19,19,6086.0,6086.0,0.0,48,48,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.6581631688443504,0.3918830101872477,48,27049.403606982978,23509.672610133886,58235.98895927183,64188.38091845546,65184.57908665587,65295.26777201146,0,0,0.0,0,0,0,0,48,6086.0,6086.0,0.0,2856.0,0.0,23,0.0,2322.0,0.0,17,0.0,687.0,0.0,7,0.0,221.0,0.0,2
20,20,189427.0,189427.0,0.0,148,148,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.665073181177234,0.387332587223572,148,10909.688624509485,9543.395286466926,26068.087892447416,31175.714408786487,35290.05445048029,35735.01718938723,0,0,0.0,0,0,0,0,148,189427.0,38638.0,0.0,88754.0,0.0,69,0.0,71128.0,0.0,55,0.0,22365.0,0.0,18,0.0,7180.0,0.0,6
21,21,51909.0,51909.0,0.0,54,54,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.6825666874679953,0.36722437342271275,54,15346.253455292572,12642.178254866973,36939.64405766929,43767.00175186857,44989.738737721986,45125.5984028168,0,0,0.0,0,0,0,0,54,51909.0,34607.0,0.0,22890.0,0.0,24,0.0,20395.0,0.0,21,0.0,6528.0,0.0,7,0.0,2096.0,0.0,2
22,22,271631.0,271631.0,0.0,200,200,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.6981384865105348,0.35503587587572705,200,7698.086033926253,6333.6336055304855,16458.86391396576,27660.572191911484,30544.223113159896,31138.35195730999,0,0,0.0,0,0,0,0,200,271631.0,36000.0,0.0,117618.0,0.0,86,0.0,105297.0,0.0,77,0.0,36876.0,0.0,28,0.0,11840.0,0.0,9
