time_interval,epoch,total_B_gen,total_B_adm,total_B_drop,total_N_gen,total_N_adm,total_N_drop,drop_ratio,P_q_max,P_q_mean,P_q_std,fairness_P,fairness_B,imbalance_B,lat_n,lat_mean_ns,lat_p50_ns,lat_p95_ns,lat_p99_ns,lat_p999_ns,lat_max_ns,reassignments,pred_risk_max,pcie_drop_pkts,P_q[0],B_q_gen[0],B_q_drop[0],K_q[0],P_q[1],B_q_gen[1],B_q_drop[1],K_q[1],P_q[2],B_q_gen[2],B_q_drop[2],K_q[2],P_q[3],B_q_gen[3],B_q_drop[3],K_q[3]
0,0,28500.0,28500.0,0.0,19,19,0,0.0,0.0009765625,0.000244140625,0.0004228639666916204,0.2515375680272284,0.7458677685950413,0.27631578947367075,19,1130.7502370737013,1101.1000014485653,1434.6530351688334,1740.498338255087,1809.3135314494934,1816.95966402665,0,0.0012609375,0,0.0,10500.0,0.0,7,0.0009765625,9000.0,0.0,5,0.0,9000.0,0.0,6,0.0,0.0,0.0,0
1,1,27000.0,27000.0,0.0,18,18,0,0.0,0.0009765625,0.000244140625,0.0004228639666916204,0.2515375680272285,0.7363636363636363,0.30555555555554115,18,1211.0827510454571,1095.128172119079,1580.7222117121164,2113.127750296288,2232.9189964777283,2246.229134942332,0,0.028471059027777777,0,0.0,9000.0,0.0,6,0.0,7500.0,0.0,6,0.0009765625,10500.0,0.0,6,0.0,0.0,0.0,0
2,2,25500.0,25500.0,0.0,17,17,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.7297979797979798,0.3088235294117494,17,1057.9151175037914,1082.3584935761028,1235.3292304579065,1264.0181805516445,1270.4731943227355,1271.190418075079,0,0.008359708762886598,0,0.0,10500.0,0.0,7,0.0,7500.0,0.0,5,0.0,7500.0,0.0,6,0.0,0.0,0.0,0
3,3,28500.0,28500.0,0.0,19,19,0,0.0,0.0009765625,0.000244140625,0.0004228639666916204,0.2515375680272284,0.7458677685950413,0.27631578947367075,19,1195.6251719307054,1111.3913343636814,1935.3611793686184,1945.085064064395,1947.2729381209447,1947.516035238339,0,0.0167199881022395,0,0.0,10500.0,0.0,7,0.0009765625,9000.0,0.0,5,0.0,9000.0,0.0,6,0.0,0.0,0.0,0
4,4,28500.0,28500.0,0.0,19,19,0,0.0,0.0009765625,0.00048828125,0.00048828125,0.5010239989262588,0.733739837398374,0.3026315789473548,19,1147.5884906647277,1140.7463589500403,1461.0636799394356,1468.7745997751963,1470.5095567382425,1470.7023297341366,0,0.030592981001507123,0,0.0009765625,10500.0,0.0,6,0.0,7500.0,0.0,6,0.0009765625,10500.0,0.0,6,0.0,0.0,0.0,0
5,5,27000.0,27000.0,0.0,18,18,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.75,0.249999999999986,18,1099.6200576876,1150.8488425377145,1315.9023099879967,1351.6851565960467,1359.7362970828583,1360.6308682480594,0,0.017857931810479198,0,0.0,9000.0,0.0,7,0.0,9000.0,0.0,6,0.0,9000.0,0.0,7,0.0,0.0,0.0,0
6,6,27000.0,27000.0,0.0,18,18,0,0.0,0.0009765625,0.000244140625,0.0004228639666916204,0.2515375680272284,0.7363636363636363,0.30555555555554115,18,1211.0818656311005,1147.997915728367,1706.0304316635643,2085.5712434433517,2170.9679260938055,2180.4564463883,0,0.010362674128638508,0,0.0,10500.0,0.0,7,0.0009765625,7500.0,0.0,4,0.0,9000.0,0.0,6,0.0,0.0,0.0,0
7,7,27000.0,27000.0,0.0,18,18,0,0.0,0.0009765625,0.000244140625,0.0004228639666916204,0.2515375680272285,0.7363636363636363,0.30555555555554115,18,1103.0261383462218,1099.654904542651,1334.5984906845345,1442.7445781714298,1467.0774478559815,1469.7811000431539,0,0.0073788828439197394,0,0.0,10500.0,0.0,7,0.0,7500.0,0.0,6,0.0009765625,9000.0,0.0,5,0.0,0.0,0.0,0
8,8,28500.0,28500.0,0.0,19,19,0,0.0,0.0009765625,0.000244140625,0.0004228639666916204,0.2515375680272284,0.7458677685950413,0.27631578947367075,19,1250.0122686699738,1145.2899989347497,2101.048269264188,2908.2337693567206,3089.8505068775385,3110.0301443798526,0,0.02294806953817891,0,0.0009765625,10500.0,0.0,6,0.0,9000.0,0.0,6,0.0,9000.0,0.0,7,0.0,0.0,0.0,0
9,9,28500.0,28500.0,0.0,19,19,0,0.0,0.0009765625,0.000390625,0.00041432037960149274,0.471792984672351,0.7458677685950413,0.27631578947367075,19,1104.4088392330204,1047.4835206589778,1398.7384918776454,1510.804659810469,1536.0195475953542,1538.8212017936748,0,0.015971744560731114,0,0.0005859375,10500.0,0.0,7,0.0009765625,9000.0,0.0,5,0.0,9000.0,0.0,6,0.0,0.0,0.0,0
